Item_Identifier,Outlet_Identifier,predicted_values
NCK18,OUT017,2577.256
FDB52,OUT019,514.9218
DRG25,OUT027,5120.841
FDZ13,OUT049,875.0052
FDB57,OUT019,562.12305
FDR40,OUT046,1393.8386
NCO14,OUT019,121.79406
NCN19,OUT045,2610.6685
FDQ28,OUT019,386.1725
FDO13,OUT018,2352.7139
FDK48,OUT013,1279.786
FDU07,OUT018,2302.6082
FDW20,OUT046,2055.6455
FDV12,OUT010,470.9367
FDH24,OUT013,2494.5283
FDV59,OUT049,3535.7554
FDK57,OUT045,2448.207
FDL16,OUT027,1186.346
NCQ17,OUT046,2385.5676
FDJ15,OUT018,2538.0513
FDX24,OUT049,1477.7004
FDT47,OUT046,1815.1182
FDT10,OUT049,963.0887
FDZ37,OUT018,1234.5107
FDW43,OUT027,6443.7925
DRN36,OUT017,2247.4111
FDJ14,OUT045,1445.0963
FDA32,OUT013,3600.3643
FDJ38,OUT019,504.4458
FDQ57,OUT017,2715.0776
NCQ41,OUT019,598.71826
FDG56,OUT049,990.23004
DRC13,OUT027,3115.2815
FDV55,OUT035,2387.8892
FDQ49,OUT045,2647.7612
FDE29,OUT010,242.02214
FDR03,OUT013,3220.8315
FDD45,OUT049,1477.4503
FDN38,OUT010,724.0752
FDT56,OUT046,934.8552
FDT48,OUT045,2290.7666
FDU03,OUT049,3213.1868
FDC56,OUT010,576.2302
NCO43,OUT027,2662.5388
FDQ27,OUT017,2271.8235
FDR03,OUT046,2905.858
DRH23,OUT010,243.63927
FDG22,OUT045,865.5594
NCJ42,OUT013,1665.376
FDR24,OUT046,1436.208
FDW60,OUT035,2921.3772
FDJ08,OUT013,2986.804
DRL59,OUT018,703.217
FDG60,OUT010,692.66626
FDW27,OUT017,2630.5676
FDX14,OUT018,977.6943
FDC20,OUT013,859.585
NCS29,OUT018,3392.2273
FDJ56,OUT046,1564.9539
FDB20,OUT019,240.52208
FDL28,OUT027,6285.6533
FDW01,OUT018,2293.3608
FDL03,OUT046,2820.5173
FDX22,OUT049,3723.136
FDJ21,OUT035,2433.7068
FDR31,OUT045,2631.8584
FDG21,OUT035,2419.2195
FDS22,OUT027,1070.7737
FDK08,OUT035,1640.1045
FDE17,OUT018,2059.5342
NCN30,OUT017,2123.4292
FDT50,OUT046,1611.7891
NCX42,OUT049,2847.5945
FDJ12,OUT035,3737.1167
NCA18,OUT027,2924.7458
FDP23,OUT019,496.696
FDX12,OUT013,4070.5981
FDN40,OUT018,2186.2131
FDV48,OUT035,1334.9901
NCY54,OUT013,2969.4048
FDL16,OUT010,209.10051
FDR45,OUT018,2909.8633
FDJ52,OUT046,2471.2395
DRG01,OUT017,1616.2661
FDP52,OUT013,3851.516
FDU58,OUT017,2475.4668
FDL02,OUT045,2157.1873
FDG28,OUT013,4086.0808
FDA19,OUT035,2041.218
FDW46,OUT027,2007.7498
NCD43,OUT049,1741.4773
DRG39,OUT013,789.1597
NCF55,OUT049,767.54785
FDJ07,OUT046,1889.9521
FDE08,OUT046,2282.2483
FDP56,OUT019,163.90138
FDT45,OUT045,1089.8926
FDF17,OUT018,2835.124
FDX44,OUT046,1410.2622
FDM28,OUT027,4706.585
FDI36,OUT049,3330.732
FDS07,OUT045,2443.5142
FDD36,OUT045,2331.9653
FDW11,OUT046,1031.6093
FDN40,OUT049,2597.575
NCQ18,OUT049,1630.9089
NCQ54,OUT017,2662.7834
NCS42,OUT045,1810.1259
DRH39,OUT010,261.8417
FDC09,OUT027,2642.5708
FDT08,OUT010,644.07733
FDC08,OUT035,3805.462
FDT20,OUT017,1037.439
FDS35,OUT035,1099.02
FDX58,OUT018,2680.7822
FDW58,OUT046,1764.5764
DRD27,OUT046,1606.8708
FDH32,OUT019,275.28363
FDS26,OUT035,4353.0137
FDQ31,OUT046,1425.9962
FDP11,OUT018,2958.9976
FDD58,OUT017,2101.9707
FDM33,OUT045,2790.3923
FDZ16,OUT049,3456.75
NCS29,OUT010,1025.5441
NCM18,OUT019,179.52217
FDP11,OUT049,3708.7927
NCC42,OUT017,2441.2063
DRM23,OUT046,2750.3164
NCN55,OUT027,6009.578
FDK46,OUT013,4391.4214
FDR01,OUT046,3464.6223
NCA05,OUT045,2661.8623
NCP43,OUT017,2608.5063
FDR12,OUT010,581.23315
FDQ01,OUT013,3778.9111
FDM13,OUT046,2132.0254
FDQ19,OUT017,3305.6658
FDK56,OUT019,491.33096
NCX06,OUT010,684.0607
FDO56,OUT027,2964.0203
FDU45,OUT045,2425.9229
FDI16,OUT019,195.81653
FDL32,OUT046,1944.2172
FDA07,OUT046,2143.9585
FDA14,OUT045,2661.9153
FDV46,OUT027,3337.3884
NCO07,OUT035,3644.4668
NCP41,OUT046,1820.6606
FDY60,OUT018,1810.2301
FDN38,OUT017,3513.5925
FDO15,OUT046,1231.6772
FDT60,OUT013,2058.484
FDA55,OUT035,3796.8188
FDE02,OUT010,343.65433
DRJ39,OUT049,3577.9158
FDV34,OUT035,1247.2252
FDS20,OUT027,4735.684
FDF02,OUT027,2828.6865
FDW40,OUT017,2469.1055
NCB43,OUT046,2950.0383
FDR58,OUT017,1909.7811
DRJ59,OUT035,743.48676
NCD30,OUT017,2131.375
FDE14,OUT017,2134.918
FDC28,OUT018,1406.858
FDU16,OUT018,1238.9167
NCD19,OUT035,959.62646
FDU21,OUT046,680.85394
FDV59,OUT027,4761.849
FDU03,OUT045,2536.9934
FDC33,OUT010,664.4268
NCR42,OUT035,780.15497
DRH59,OUT035,1336.4011
NCM31,OUT035,2052.1035
FDS50,OUT035,3796.8188
FDP39,OUT046,941.9301
FDQ55,OUT013,1946.2382
FDV36,OUT019,301.14468
FDI05,OUT027,2292.62
FDS45,OUT027,2643.0344
FDA39,OUT045,835.28735
FDC37,OUT010,436.09454
FDJ60,OUT027,4088.6914
DRQ35,OUT046,2056.4924
NCJ06,OUT046,2005.8275
NCY42,OUT018,2341.7942
DRM37,OUT049,3371.9663
FDR14,OUT045,998.8833
FDE51,OUT049,641.0005
FDT33,OUT017,2580.9873
FDR08,OUT013,1888.0322
FDE36,OUT010,614.43713
FDL22,OUT019,241.61816
FDR44,OUT013,2056.8027
FDI56,OUT019,245.33986
FDE47,OUT010,541.4279
FDV27,OUT010,206.3288
FDV10,OUT049,687.73175
FDC40,OUT045,1592.4054
NCX41,OUT013,3443.712
NCQ38,OUT027,2574.235
FDV12,OUT027,2649.027
FDE52,OUT017,1895.026
FDG20,OUT027,4519.197
FDV16,OUT027,1066.1477
FDI32,OUT017,2431.1426
FDJ32,OUT049,947.29474
FDN39,OUT018,2529.2715
FDY34,OUT017,2559.787
FDC14,OUT035,773.8945
FDA55,OUT017,3011.205
FDZ50,OUT010,667.5812
DRG13,OUT049,3099.0579
FDP01,OUT013,2373.8103
NCG54,OUT017,2647.9153
FDM13,OUT045,2351.8728
NCO18,OUT027,4713.806
NCW41,OUT013,2578.5708
FDM52,OUT027,3793.9702
NCF55,OUT035,845.36383
FDT09,OUT046,2128.1995
NCM19,OUT035,1868.671
FDW12,OUT018,2186.2378
FDP15,OUT019,544.95996
FDK36,OUT045,944.48596
FDZ25,OUT035,3035.9126
NCW06,OUT049,3307.4111
FDW60,OUT046,2579.9639
DRC49,OUT013,2389.4568
NCT17,OUT035,3347.362
NCN06,OUT018,2541.5728
FDC45,OUT013,2926.7056
DRJ47,OUT019,418.4353
NCF06,OUT045,2958.6672
FDE21,OUT010,557.4393
DRG27,OUT013,754.9131
FDW40,OUT049,2200.7842
NCO53,OUT046,3016.2463
FDE23,OUT049,706.0591
FDQ16,OUT046,1743.8177
FDS26,OUT045,3344.5564
FDZ13,OUT010,152.64566
FDS14,OUT049,2593.4058
FDC10,OUT045,2345.5652
FDY16,OUT049,3243.975
FDJ20,OUT035,2048.628
FDV43,OUT035,764.136
FDZ32,OUT027,2613.5164
FDR23,OUT046,2621.9219
FDN24,OUT035,964.9373
FDE34,OUT027,4975.3223
FDU31,OUT013,3545.0479
FDW33,OUT018,1505.696
FDU26,OUT046,1964.5214
FDE20,OUT027,5054.1655
NCW05,OUT035,1719.5875
FDB22,OUT018,2103.495
FDO56,OUT046,1910.6904
FDA19,OUT027,3294.1428
DRI39,OUT045,1140.5402
FDH52,OUT018,838.3489
FDZ50,OUT035,3366.5945
NCN42,OUT035,2475.6292
FDB53,OUT013,2484.5266
DRG11,OUT017,2255.4287
DRK11,OUT027,4397.265
FDQ60,OUT017,2472.2932
FDT36,OUT017,1078.2628
DRG25,OUT018,3125.162
DRJ23,OUT046,3062.187
FDG05,OUT035,2407.0168
NCK06,OUT018,1892.0519
FDU52,OUT017,2583.8728
FDW07,OUT018,1253.0214
NCM17,OUT045,847.27313
FDA22,OUT045,2570.354
NCA41,OUT018,3028.9216
FDF38,OUT035,715.9064
FDH52,OUT046,1028.9061
FDY58,OUT019,451.54874
FDZ16,OUT045,2674.1785
NCM18,OUT017,1363.3629
FDA22,OUT018,2385.4229
NCJ43,OUT035,2993.7239
FDI34,OUT027,6284.541
FDG56,OUT046,1031.3734
FDS34,OUT046,1903.087
DRC01,OUT035,908.1881
FDQ04,OUT035,774.47284
FDK04,OUT035,991.82074
FDT51,OUT049,1726.2135
FDV26,OUT017,2355.0874
FDS04,OUT049,2153.8923
FDW43,OUT018,3284.315
FDQ28,OUT010,707.8858
NCK06,OUT017,2427.1416
FDS23,OUT018,1792.5986
FDZ36,OUT019,597.80566
FDE56,OUT018,881.7277
FDW10,OUT027,5205.399
NCN14,OUT045,2532.2134
NCQ18,OUT045,1940.3445
FDW08,OUT017,2201.8572
FDU43,OUT035,3972.681
FDR33,OUT010,442.81342
FDM24,OUT010,636.17017
NCZ05,OUT046,1816.0205
NCV41,OUT035,2033.5692
FDV11,OUT018,2801.9778
NCY05,OUT035,758.03217
FDV44,OUT018,2711.8125
FDW32,OUT049,1318.363
NCU18,OUT027,3206.2852
NCC43,OUT035,3806.794
FDW19,OUT013,1796.0702
FDN31,OUT035,3145.4434
FDI48,OUT045,987.4122
FDS24,OUT017,1867.6085
FDF46,OUT049,1942.1478
DRG23,OUT017,2645.1567
FDG14,OUT018,2097.0723
NCY30,OUT049,3309.6638
FDO28,OUT018,1762.0782
DRD24,OUT035,2163.1868
FDI33,OUT049,1392.4635
FDN32,OUT046,3134.2375
FDR16,OUT045,2666.6208
FDF26,OUT046,2398.6992
NCN29,OUT018,666.18896
FDE20,OUT045,2508.5688
FDA46,OUT046,3028.9753
FDU28,OUT045,2544.324
FDQ48,OUT045,2049.4336
FDV36,OUT013,2070.9365
FDR14,OUT018,723.70184
FDP23,OUT017,2620.868
FDP56,OUT013,789.57184
FDK48,OUT010,228.23726
FDR48,OUT046,2265.939
NCY29,OUT049,915.71454
FDM22,OUT018,776.7905
DRJ01,OUT013,2679.579
FDZ43,OUT045,3179.924
FDV03,OUT035,2451.8894
FDX11,OUT027,4754.266
NCA41,OUT027,5441.8896
FDE38,OUT017,2483.5576
FDI27,OUT018,713.87537
FDN32,OUT013,3205.5415
NCN43,OUT017,2504.103
FDB47,OUT027,5613.7104
FDV03,OUT017,2669.0593
NCN30,OUT045,1928.5582
NCV54,OUT010,560.00574
FDV07,OUT013,1780.9518
FDP07,OUT049,3146.447
FDK48,OUT018,977.7913
FDM15,OUT019,371.56653
FDY19,OUT027,2959.0518
FDK46,OUT046,4092.9832
FDY11,OUT045,1330.6378
FDH09,OUT046,941.9301
FDO08,OUT027,4027.4778
FDU14,OUT013,4223.9185
FDD22,OUT027,3142.768
FDM27,OUT017,2666.6985
FDL02,OUT027,2829.1501
NCA17,OUT035,2450.6877
FDE38,OUT019,422.8054
NCG07,OUT049,3219.6218
DRC27,OUT013,3990.5178
FDA27,OUT035,4167.6797
FDW40,OUT045,2503.5845
DRI11,OUT013,1897.0067
FDN50,OUT046,1597.3348
FDR12,OUT046,2790.6487
FDT34,OUT027,2765.3135
FDW11,OUT035,1071.3597
NCO30,OUT027,4942.437
FDZ34,OUT017,2399.8196
FDU45,OUT017,2448.6882
NCD42,OUT035,785.2264
FDX25,OUT045,2618.6384
NCR29,OUT046,1029.0621
FDX43,OUT019,480.52448
FDB04,OUT010,297.06448
FDR49,OUT027,1313.9177
FDS39,OUT018,1793.4236
FDW58,OUT045,2136.7573
FDG22,OUT019,118.26117
FDG31,OUT017,1396.8937
NCV53,OUT027,6085.4824
DRJ37,OUT035,2370.865
FDV07,OUT035,1837.5515
FDW52,OUT018,2564.4834
FDT15,OUT045,2513.01
FDD02,OUT018,1628.1659
FDM16,OUT035,1256.4312
NCE55,OUT046,2585.238
FDB57,OUT018,3409.5576
FDQ04,OUT013,666.94934
FDQ47,OUT019,111.79228
FDY14,OUT019,626.3351
DRK37,OUT017,2397.5857
FDO25,OUT017,2795.0122
FDL57,OUT046,4367.4097
NCK29,OUT018,1829.0513
FDK46,OUT027,6570.583
NCB43,OUT010,663.9356
DRE01,OUT027,6187.254
FDC46,OUT018,2907.1345
FDQ23,OUT045,2125.1711
FDX38,OUT049,778.233
FDG60,OUT018,3546.1055
FDW55,OUT017,3680.1824
FDP39,OUT013,695.3861
FDB20,OUT018,960.0298
FDV21,OUT017,2455.604
FDZ02,OUT013,1480.3146
FDP19,OUT027,3280.3774
FDA38,OUT035,3978.8962
FDH22,OUT045,2450.619
DRM11,OUT045,3302.1646
FDO12,OUT027,4946.8496
FDT14,OUT049,2153.8923
FDW34,OUT010,612.2306
FDG04,OUT027,5418.345
FDW59,OUT018,1187.1057
FDR33,OUT018,1432.9442
FDP32,OUT013,2053.0913
FDL13,OUT027,6149.6406
FDD22,OUT013,1965.584
FDV40,OUT027,1996.3096
NCD55,OUT046,694.3984
FDQ20,OUT010,123.633
FDD28,OUT045,1031.7355
FDC39,OUT045,2672.9758
NCR17,OUT049,2049.6082
DRO35,OUT018,1610.1393
FDF40,OUT049,3946.413
FDR31,OUT018,2201.4934
NCQ41,OUT017,2537.5664
FDP38,OUT046,835.8286
NCU54,OUT027,5306.9707
FDG22,OUT018,530.0001
DRK59,OUT013,3781.478
FDC37,OUT046,1858.2784
NCO42,OUT013,2476.5698
NCT42,OUT017,2672.3337
FDX27,OUT035,1609.1503
FDV40,OUT018,971.54236
FDT45,OUT027,1569.7913
FDS47,OUT019,219.89919
FDR45,OUT035,3927.7422
FDB03,OUT045,3101.4705
FDO49,OUT035,1009.39777
FDU60,OUT027,4224.6396
FDB26,OUT018,709.7635
FDB46,OUT017,2795.5024
FDQ37,OUT019,512.51385
FDN03,OUT017,3391.1067
NCX30,OUT045,3063.5713
FDK32,OUT019,374.7508
DRM47,OUT013,3046.2886
NCO02,OUT046,1156.4912
FDP04,OUT013,992.7704
NCO43,OUT049,1947.142
FDD59,OUT013,1297.0114
FDQ10,OUT017,2579.2605
FDW45,OUT035,2430.4468
NCK30,OUT049,4080.7498
FDU31,OUT018,2923.8926
NCQ17,OUT019,414.23608
FDN01,OUT017,2481.705
FDZ19,OUT049,3047.7969
DRG37,OUT017,2828.4963
FDE32,OUT045,856.08417
FDO34,OUT049,2921.6436
FDM04,OUT019,137.99786
FDZ25,OUT049,3130.9546
FDU08,OUT049,1642.6866
NCW30,OUT045,3073.104
NCM18,OUT013,893.17566
FDS22,OUT035,790.1949
NCH18,OUT017,3145.9133
FDC23,OUT013,3013.1643
FDY46,OUT013,3096.0623
NCU06,OUT046,3465.0222
FDX57,OUT045,1920.5457
FDX36,OUT027,5254.6304
FDL16,OUT045,977.95557
FDT16,OUT010,1006.7643
FDN16,OUT018,1385.4043
FDC03,OUT046,3087.0366
DRF60,OUT013,4007.2603
FDS27,OUT027,5456.0347
FDP33,OUT010,543.7639
FDJ36,OUT018,1388.232
NCR42,OUT013,596.41724
FDV14,OUT017,1833.3318
NCP42,OUT035,3224.6245
FDB50,OUT027,2279.5461
NCC30,OUT027,4579.8755
FDA23,OUT018,1521.621
FDW16,OUT017,2054.3474
FDQ52,OUT010,864.00574
FDB58,OUT049,2159.5195
NCP29,OUT049,1051.2032
NCM05,OUT045,3458.1821
FDO25,OUT013,3435.4873
NCM54,OUT046,2151.1436
NCL54,OUT046,2802.1204
FDL39,OUT010,718.4654
FDF53,OUT018,2716.3293
NCQ42,OUT035,2105.6377
FDF58,OUT013,1024.6951
FDZ04,OUT035,1096.8143
FDE26,OUT019,293.66418
FDS60,OUT017,2217.6423
FDV58,OUT017,2218.4307
FDM04,OUT045,1031.8752
FDE08,OUT035,2365.091
NCB43,OUT049,3174.9116
FDU11,OUT010,603.31177
FDF22,OUT019,519.8688
FDE24,OUT013,2100.2747
DRJ49,OUT046,2012.5228
NCQ53,OUT035,4099.3813
NCL41,OUT013,583.04456
FDR22,OUT013,1825.1863
FDH04,OUT035,1497.9175
DRH15,OUT045,955.654
FDY40,OUT049,772.3728
NCI17,OUT035,1599.9164
NCC18,OUT013,2912.72
FDY28,OUT027,5219.0024
FDB45,OUT027,2642.5708
NCL30,OUT018,1884.6005
FDM10,OUT017,2718.434
FDH22,OUT027,3219.1548
NCZ53,OUT017,2623.8696
NCI18,OUT013,3596.155
FDH14,OUT027,3376.2542
FDR36,OUT027,1060.0962
FDW01,OUT045,2654.0974
FDK02,OUT027,3019.7983
FDJ02,OUT018,2113.9033
FDU55,OUT013,4558.7344
NCV18,OUT027,2431.0159
FDH14,OUT018,1709.9623
FDZ37,OUT045,1701.7029
FDX49,OUT049,3968.064
NCD43,OUT046,1724.8945
FDZ07,OUT013,941.2989
FDK43,OUT035,2099.7964
FDR32,OUT018,3296.7744
FDT39,OUT013,2422.1045
NCV54,OUT017,2447.859
FDF38,OUT018,436.57132
FDV60,OUT046,3230.006
FDH44,OUT027,3789.4949
FDS21,OUT046,985.08954
NCL41,OUT045,823.2608
FDM46,OUT017,2203.891
FDU27,OUT045,982.6416
NCJ54,OUT017,2975.5408
DRG51,OUT018,2255.8718
NCA29,OUT019,410.34125
FDR47,OUT045,2449.563
NCL19,OUT027,3347.846
DRG01,OUT049,1132.6522
FDG10,OUT046,919.2438
NCV05,OUT049,2564.13
NCH18,OUT019,454.6593
FDV14,OUT018,1224.2584
DRJ23,OUT035,3388.4636
DRJ11,OUT046,2986.072
FDZ03,OUT017,2660.5986
FDI27,OUT010,132.09747
FDJ14,OUT018,1160.4934
FDU32,OUT017,2436.2656
FDD47,OUT027,4207.05
DRF36,OUT035,3771.2825
FDM21,OUT046,3301.161
FDV10,OUT018,462.31546
FDH60,OUT018,3072.144
FDX47,OUT010,567.8721
FDT19,OUT019,450.39554
FDO11,OUT045,3228.34
FDH24,OUT027,3845.9434
FDL02,OUT018,1527.4391
FDB02,OUT049,3040.2183
FDA43,OUT046,2888.7068
FDG52,OUT045,905.4656
DRC12,OUT013,2749.394
FDY37,OUT018,1772.7576
NCU18,OUT045,2451.4595
FDU09,OUT035,991.82074
DRJ25,OUT027,1454.543
DRE12,OUT018,1529.1113
DRL47,OUT017,2438.1577
DRK01,OUT046,1599.6847
FDC22,OUT019,520.3746
FDG44,OUT013,927.6417
FDW04,OUT035,2048.7605
FDK09,OUT049,4004.5112
NCN43,OUT035,2167.634
FDG04,OUT049,3374.9304
FDH32,OUT010,359.941
DRI47,OUT017,2723.5088
DRE15,OUT013,1240.278
FDY11,OUT035,1266.9664
FDO60,OUT049,683.3962
FDQ20,OUT018,522.29944
FDO57,OUT027,3992.867
FDT14,OUT019,306.17487
FDA57,OUT049,667.3624
DRN35,OUT017,1042.5488
FDJ03,OUT046,818.7168
FDX28,OUT017,2221.7363
DRE25,OUT045,1815.4781
FDR09,OUT046,3625.8696
FDB23,OUT035,3763.025
FDO08,OUT045,2580.0225
FDQ23,OUT049,1703.3329
FDW04,OUT013,1949.7664
DRK13,OUT010,626.5933
NCL17,OUT027,3216.4575
FDY21,OUT035,3310.1248
FDJ38,OUT027,5343.5376
FDA37,OUT019,299.7157
FDV43,OUT013,625.7114
FDL36,OUT046,1526.7705
FDD53,OUT045,825.8715
FDZ19,OUT010,645.6832
FDV21,OUT045,2439.937
NCL54,OUT018,2774.7844
DRI47,OUT027,3663.0645
DRG03,OUT049,2815.4016
FDG21,OUT013,2500.5134
FDW03,OUT018,1550.0835
NCI55,OUT046,2094.1982
DRC36,OUT019,425.3095
FDH22,OUT017,2466.286
FDV20,OUT045,2414.124
NCU41,OUT027,5058.825
FDN46,OUT027,2819.3145
FDK50,OUT045,2666.238
NCA05,OUT027,3789.0017
DRH01,OUT018,2836.8074
FDT08,OUT018,2183.7742
FDM08,OUT018,3141.1938
FDZ07,OUT035,1064.7896
FDS22,OUT017,1138.0673
FDV35,OUT027,3765.887
FDI28,OUT010,299.067
FDW58,OUT027,2572.433
FDT52,OUT045,3176.6848
FDY34,OUT046,2471.599
FDR10,OUT046,2485.0261
FDK57,OUT017,2463.874
FDR02,OUT027,2643.0344
FDX49,OUT046,4300.9453
FDQ20,OUT046,766.1165
DRK23,OUT045,3230.394
NCW06,OUT046,3133.896
FDR31,OUT017,2640.6445
NCE43,OUT013,2854.4116
DRO59,OUT027,2148.9827
FDN09,OUT049,3982.349
FDR11,OUT046,2436.056
FDO57,OUT013,2658.8047
NCX18,OUT017,2489.3103
FDB05,OUT018,3704.5137
FDQ08,OUT018,812.36816
NCG43,OUT035,1568.6754
FDJ56,OUT013,1714.2003
FDA13,OUT010,175.16641
FDO56,OUT017,2356.1216
FDB37,OUT018,3982.796
FDZ02,OUT018,1342.0563
FDQ24,OUT046,4055.502
FDM16,OUT013,1104.7662
FDU35,OUT049,1720.4781
FDT35,OUT035,2824.7104
NCX30,OUT049,3959.1804
FDG04,OUT017,2574.2065
FDI12,OUT035,1412.106
FDE35,OUT035,1061.1454
NCP14,OUT027,2748.8586
NCY53,OUT045,2266.7314
FDP49,OUT017,1251.4355
FDQ04,OUT017,1046.8943
FDM39,OUT035,2919.9163
FDO58,OUT019,413.41922
FDC56,OUT017,2399.969
NCQ54,OUT046,2663.947
FDV10,OUT027,1090.8599
NCK17,OUT046,714.5839
NCF55,OUT027,998.572
FDV33,OUT013,4119.7036
NCH29,OUT019,268.70233
FDA37,OUT027,3237.3374
FDH46,OUT018,1394.1569
FDS25,OUT035,1810.5824
FDH04,OUT027,2395.6252
FDX52,OUT046,2938.7048
NCD42,OUT017,1048.3219
FDW47,OUT017,2448.876
FDL25,OUT027,2752.144
NCJ06,OUT010,553.759
FDY09,OUT013,2918.5178
FDS40,OUT046,746.2578
FDH41,OUT017,2668.9817
FDG38,OUT035,1420.0872
FDU03,OUT027,4777.543
FDV20,OUT046,2026.0973
DRB13,OUT045,2031.8135
NCQ30,OUT013,2081.218
NCH06,OUT013,3875.699
FDU50,OUT018,1661.9601
NCO42,OUT019,395.19543
FDW09,OUT018,932.35767
FDH04,OUT013,1375.193
FDC21,OUT045,2157.1448
FDL21,OUT049,665.84064
FDM46,OUT010,395.79617
FDT22,OUT019,185.62598
FDB28,OUT035,3258.2715
FDI12,OUT018,1301.4297
FDA28,OUT045,2444.9644
FDF59,OUT013,2035.9796
FDM45,OUT027,3078.6892
FDQ56,OUT017,1908.247
FDR46,OUT049,2633.7776
FDT01,OUT013,3444.0898
FDD16,OUT027,2037.8987
NCU30,OUT010,577.41644
FDM40,OUT010,572.6568
FDI56,OUT035,1559.8041
NCS30,OUT013,2077.9434
FDU08,OUT017,2126.392
FDX51,OUT027,5467.0947
FDA43,OUT045,2260.595
FDX59,OUT010,128.09421
FDC37,OUT018,1413.4438
FDP58,OUT013,3416.6057
NCY42,OUT035,2148.676
FDF21,OUT018,2707.7966
FDU10,OUT027,1070.7737
DRL47,OUT018,1737.2848
FDA58,OUT018,3322.277
FDJ22,OUT049,3160.303
FDK50,OUT046,2457.5083
FDO38,OUT035,1337.6029
DRF60,OUT035,4072.4197
NCZ42,OUT019,653.6981
FDD35,OUT049,2024.3834
FDL25,OUT045,1868.1305
FDJ16,OUT013,917.3566
DRK59,OUT049,3899.1692
FDI50,OUT046,3855.8782
NCB19,OUT045,1724.0741
DRI37,OUT035,1063.6083
FDA14,OUT027,3614.7764
FDC08,OUT018,3401.4553
FDS45,OUT046,1930.6967
FDI21,OUT049,1025.4309
DRJ47,OUT035,2938.2969
DRE37,OUT027,4974.7476
FDT55,OUT018,2467.6614
NCG42,OUT027,3371.2856
FDA31,OUT049,3006.9373
NCW42,OUT046,3113.2979
FDF50,OUT017,2488.6973
FDK56,OUT049,3242.9097
FDX10,OUT035,769.50433
NCK07,OUT027,4197.1597
FDZ49,OUT017,2781.1619
FDR33,OUT013,1723.4237
FDO44,OUT018,1532.2745
FDA20,OUT046,3492.2397
NCL30,OUT045,2442.626
FDI05,OUT019,212.04842
FDQ12,OUT018,3172.7122
FDH47,OUT017,2141.925
FDH34,OUT018,2670.548
FDF29,OUT046,2179.6455
FDG40,OUT018,530.0001
NCE18,OUT017,3440.336
FDP21,OUT010,543.829
FDY50,OUT013,1365.9761
FDB36,OUT049,2093.529
NCZ29,OUT049,3162.6455
FDU20,OUT018,1683.4506
FDO56,OUT013,1858.7825
FDW31,OUT049,3128.3022
DRH59,OUT013,1121.1418
NCB30,OUT017,2511.806
FDK43,OUT027,3337.3884
FDW43,OUT045,2878.2058
NCL19,OUT017,2514.1504
FDJ27,OUT046,1632.6766
FDC45,OUT046,2763.88
FDY40,OUT035,918.7833
NCM41,OUT035,1548.9198
NCK18,OUT019,449.51105
FDP37,OUT049,2205.7527
FDA27,OUT027,6293.6094
NCX30,OUT035,3897.4968
FDR09,OUT017,3237.4258
FDG08,OUT027,4519.197
NCU30,OUT013,2583.9963
FDB16,OUT017,1880.7318
FDM16,OUT017,1499.307
FDC48,OUT013,1342.0831
NCF18,OUT046,2903.967
FDU46,OUT018,1166.712
FDH41,OUT018,3038.7344
NCN42,OUT010,691.544
FDU49,OUT046,1443.5469
FDB20,OUT027,2176.7114
FDG50,OUT019,252.5066
FDW20,OUT045,2427.5571
NCO55,OUT049,1826.0815
FDX48,OUT046,2412.8516
FDU48,OUT046,2122.2644
FDR48,OUT019,381.10736
FDK27,OUT013,2015.06
FDT35,OUT013,2666.3818
FDN12,OUT049,1871.4568
NCE31,OUT019,106.82381
FDL21,OUT017,1072.0544
FDV56,OUT017,2183.1462
FDR16,OUT017,2788.6572
NCP41,OUT049,1810.5203
FDJ27,OUT013,1781.7635
FDA07,OUT017,2429.1948
FDK55,OUT049,1378.1373
FDM33,OUT049,3942.31
FDY46,OUT046,3025.2913
FDD36,OUT046,2003.352
FDB12,OUT027,2809.3892
FDF28,OUT019,300.1331
NCE07,OUT019,304.4934
FDW50,OUT027,4040.579
NCW18,OUT017,3050.0442
NCJ17,OUT019,219.31154
DRZ24,OUT010,628.58856
FDS07,OUT035,2010.1304
NCW05,OUT010,478.7987
FDZ22,OUT018,1196.831
FDK02,OUT046,2012.602
FDZ45,OUT027,5478.242
FDL25,OUT046,1561.6915
FDS08,OUT045,2463.2397
NCZ42,OUT027,6203.825
FDX57,OUT035,1624.0508
FDF21,OUT046,3009.516
FDJ56,OUT018,1336.6523
FDX10,OUT013,708.5847
DRG48,OUT035,2321.1694
DRN37,OUT046,2493.4268
NCY41,OUT018,484.51343
FDN28,OUT045,2099.2725
FDE34,OUT045,2565.779
FDR10,OUT045,2808.965
FDC32,OUT017,2210.4214
DRG13,OUT046,2710.6116
FDP59,OUT049,1600.3993
NCT53,OUT010,743.29895
FDL57,OUT027,6286.217
FDN32,OUT010,680.80505
FDK09,OUT018,3100.6228
FDA52,OUT010,744.3892
FDC57,OUT049,3164.2937
FDI09,OUT035,3828.1045
NCB07,OUT046,2847.4075
FDP26,OUT035,1709.3228
FDP40,OUT027,3090.549
FDL15,OUT013,2417.9355
FDV07,OUT046,1805.2958
FDS03,OUT017,1344.8295
FDE50,OUT049,3246.7234
FDQ15,OUT017,1776.3438
FDQ33,OUT010,729.8275
FDT22,OUT013,927.8979
DRO35,OUT035,1991.1548
